-12.03729011,-76.95243848,320,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03728455,-76.95242948,321,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03727228,-76.9524167,321,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03726346,-76.95242289,323,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03726648,-76.95243262,323,716,15,41524,61798091,-92,LTE,LTE,66936,383
-12.03727061,-76.95243472,322,716,15,41524,61798091,-91,LTE,LTE,66936,383
-12.03730396,-76.95247848,321,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03732192,-76.95250516,321,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03734068,-76.95253347,320,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.0373443,-76.95255456,320,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03735035,-76.95257926,320,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03735758,-76.95259896,320,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03736451,-76.9526164,321,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03737106,-76.95263569,321,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03738392,-76.95266805,322,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03738735,-76.95267897,322,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03740195,-76.95271795,322,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03740582,-76.95273809,323,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03741186,-76.95275866,322,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03743855,-76.95282891,322,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03745201,-76.95285852,323,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03746319,-76.95287323,322,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03747676,-76.95290003,324,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03748439,-76.95291898,323,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.0374852,-76.95293835,324,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03748952,-76.95295922,323,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03749691,-76.9529767,324,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03750402,-76.95299451,324,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03750402,-76.95299451,324,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03752797,-76.95303213,322,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03754184,-76.95305284,323,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03755652,-76.95308689,322,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03756199,-76.95310722,322,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03758493,-76.9531445,322,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03759166,-76.95316407,321,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03759312,-76.95318351,322,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03760371,-76.95322411,322,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03760371,-76.95322411,322,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03761941,-76.95326067,322,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03762527,-76.95328024,322,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.0376295,-76.95330095,322,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03764998,-76.95332615,321,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03766221,-76.95334018,322,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03767167,-76.95336064,321,716,15,41524,61798091,-74,LTE,LTE,66936,383
-12.03768008,-76.95338169,321,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03768521,-76.95340413,320,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03770531,-76.95343169,319,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.0377336,-76.95345194,320,716,15,41524,61798091,-73,LTE,LTE,66936,383
-12.03774371,-76.95347203,320,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03775437,-76.95348797,319,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.0377597,-76.95350947,319,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03777855,-76.95353432,320,716,15,41524,61852873,-72,LTE,LTE,66936,308
-12.03777855,-76.95353432,320,716,15,41524,61852873,-72,LTE,LTE,66936,308
-12.03780646,-76.95357595,320,716,15,41524,61852873,-77,LTE,LTE,66936,308
-12.03779101,-76.95367901,318,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03786527,-76.9537228,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03786527,-76.9537228,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.0378909,-76.95379596,315,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03790501,-76.95382114,314,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03790501,-76.95382114,314,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03791563,-76.95384405,316,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03792506,-76.95386409,316,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.0379339,-76.95388781,315,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03795893,-76.9539203,314,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03797818,-76.95394703,315,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03798813,-76.95398119,315,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03798813,-76.95398119,315,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03800272,-76.95403821,315,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03801208,-76.95407852,315,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03801784,-76.95410178,316,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03803364,-76.95414065,316,716,15,41524,61798091,-71,LTE,LTE,66936,383
-12.03805125,-76.95416827,317,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03806809,-76.9541936,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03808701,-76.95421911,317,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03808701,-76.95421911,317,716,15,41524,61798091,-78,LTE,LTE,66936,383
-12.03809729,-76.95431614,317,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.0380851,-76.95434552,317,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0380784,-76.95437259,315,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03810066,-76.954397,310,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03811177,-76.95441062,307,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03810967,-76.95440177,308,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03811043,-76.95439848,307,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03810726,-76.95435722,311,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03810473,-76.95434659,312,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03810396,-76.95434152,311,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.0381023,-76.95434173,311,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.0381009,-76.95432937,313,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.0381009,-76.95432937,313,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.0380975,-76.95432679,313,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03809817,-76.95432516,314,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03809804,-76.95432483,314,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03809064,-76.95431983,314,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03808856,-76.9543082,314,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03808856,-76.9543082,314,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03808955,-76.95430532,313,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03809262,-76.95430726,313,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03809121,-76.95430889,313,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03811173,-76.95431721,315,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03812362,-76.95433122,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03813067,-76.95434697,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0381385,-76.95436241,316,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03814399,-76.95438249,317,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03815496,-76.95442416,318,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03816583,-76.95445393,319,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03818073,-76.95452191,318,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.0381862,-76.95454266,319,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03819434,-76.95456299,319,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03820353,-76.95459049,319,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03821129,-76.95460842,319,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03822678,-76.95463584,319,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03824412,-76.95464868,318,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03826776,-76.95465402,319,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03828766,-76.9546661,319,716,15,41524,61798091,-91,LTE,LTE,66936,383
-12.03828766,-76.9546661,319,716,15,41524,61798091,-91,LTE,LTE,66936,383
-12.03829995,-76.95470065,320,716,15,41524,61852873,-91,LTE,LTE,66936,308
-12.03830029,-76.95472043,319,716,15,41524,61852873,-96,LTE,LTE,66936,308
-12.03830475,-76.95474919,320,716,15,41524,61852873,-93,LTE,LTE,66936,308
-12.0383162,-76.95478304,320,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03832787,-76.95480121,320,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03833744,-76.95481907,321,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03833763,-76.95483857,320,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03833638,-76.95487743,319,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03835376,-76.95490112,318,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03836295,-76.95491763,319,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03837414,-76.9549435,318,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03837843,-76.95496613,318,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03838368,-76.95498691,317,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03838664,-76.95500604,316,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03839626,-76.95503331,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03840178,-76.9550518,316,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03840998,-76.95507205,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03840998,-76.95507205,316,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03843151,-76.95512187,316,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03843654,-76.95514977,315,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03844541,-76.95517736,317,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.038468,-76.95519674,316,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03849041,-76.95523079,316,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03850018,-76.95524834,316,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03849744,-76.95528004,317,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03850479,-76.95530763,318,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03851495,-76.95534595,317,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03851769,-76.95537592,318,716,15,41524,61798091,-92,LTE,LTE,66936,383
-12.03852156,-76.95540122,318,716,15,41524,61798091,-93,LTE,LTE,66936,383
-12.03853326,-76.95542325,318,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03853566,-76.95544109,319,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03853566,-76.95544109,319,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03854621,-76.95547506,320,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03855673,-76.95550033,320,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03856901,-76.95551452,320,716,15,41524,61798091,-92,LTE,LTE,66936,383
-12.03859063,-76.95552614,319,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03861868,-76.95553615,319,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03864418,-76.95555377,320,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03866256,-76.9555974,319,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03866945,-76.95561461,318,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.0386819,-76.95563906,318,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03868415,-76.95565803,318,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03868434,-76.9556788,319,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03869029,-76.95569998,319,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03870762,-76.95573389,321,716,15,41524,61798091,-95,LTE,LTE,66936,383
-12.03871515,-76.95576395,321,716,15,41524,61798091,-93,LTE,LTE,66936,383
-12.03871515,-76.95576395,321,716,15,41524,61798091,-93,LTE,LTE,66936,383
-12.0387356,-76.95580958,320,716,15,41524,61798091,-92,LTE,LTE,66936,383
-12.0387356,-76.95580958,320,716,15,41524,61798091,-92,LTE,LTE,66936,383
-12.03876206,-76.95583555,320,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03877767,-76.95586014,319,716,15,41524,61798091,-92,LTE,LTE,66936,383
-12.03878097,-76.95587909,317,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03878277,-76.95588229,317,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03878277,-76.95588229,317,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03882171,-76.95592241,316,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03882171,-76.95592241,316,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03881179,-76.95591957,317,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03880794,-76.95591587,317,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03880794,-76.95591587,317,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03879369,-76.95593077,317,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03879369,-76.95593077,317,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03879361,-76.9559226,318,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03879124,-76.95591801,317,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03878274,-76.95588651,317,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03878129,-76.95588319,317,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03878351,-76.95588113,317,716,15,41524,61852874,-90,LTE,LTE,66936,276
-12.0387796,-76.95589265,316,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03879028,-76.95591292,316,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03880055,-76.95593135,316,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03880325,-76.95595232,316,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03881476,-76.95597985,316,716,15,41524,61852874,-77,LTE,LTE,66936,276
-12.03882917,-76.95601836,316,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03884387,-76.95604189,316,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03885298,-76.95605888,316,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03885732,-76.95608151,315,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03886504,-76.95610156,316,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03887398,-76.95613325,314,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03888008,-76.95615144,313,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03888432,-76.95618265,313,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03888544,-76.95621114,313,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03891165,-76.95630348,313,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03892681,-76.95633251,313,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03893034,-76.9563498,313,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03893557,-76.9563689,313,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03895054,-76.95638856,313,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03896265,-76.95640731,313,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03895054,-76.95638856,313,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03900376,-76.95645274,313,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03900376,-76.95645274,313,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03904109,-76.95649108,313,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03904547,-76.9565115,313,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03904774,-76.9565658,312,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03905678,-76.95658399,312,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03905901,-76.95660416,312,716,15,41524,61852874,-77,LTE,LTE,66936,276
-12.03906651,-76.95662172,312,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03907777,-76.95665003,312,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03907945,-76.95666982,312,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03909322,-76.95670032,311,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03910561,-76.95671969,312,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03911158,-76.95674137,312,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03911904,-76.95675751,312,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03913842,-76.95677608,313,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03915052,-76.95679136,313,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03916247,-76.95680912,313,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03917443,-76.95683774,314,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03919837,-76.95688758,315,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03922409,-76.95696226,314,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.0392311,-76.95699336,315,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03923452,-76.95701367,315,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.0392311,-76.95699336,315,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03924617,-76.95704996,313,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03925728,-76.95706562,313,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.03926679,-76.95708473,314,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.03927696,-76.95710245,314,716,15,41524,61481417,-74,LTE,LTE,66936,487
-12.03928333,-76.95713135,314,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.03928525,-76.9571529,315,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03928525,-76.9571529,315,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03929004,-76.95718257,315,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03930542,-76.95720698,314,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03932085,-76.95721993,313,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03932774,-76.9572421,313,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03933618,-76.95726125,313,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03935893,-76.95731177,314,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03935893,-76.95731177,314,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03938751,-76.95733766,314,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03940956,-76.95734793,313,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03942089,-76.95736393,313,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03942583,-76.95739153,313,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03942583,-76.95739153,313,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03944305,-76.95741225,314,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03944389,-76.9574025,314,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.0394268,-76.95743106,315,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03942702,-76.95744497,315,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.0394615,-76.9574695,311,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03947416,-76.95748161,311,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03948481,-76.95749602,311,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03949763,-76.95750961,311,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03950708,-76.95752753,310,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03950603,-76.95753228,309,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03950301,-76.95753212,308,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03950206,-76.9575266,308,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03950206,-76.9575266,308,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03949482,-76.95755522,308,716,15,41524,61838911,-100,LTE,LTE,3350,330
-12.03951273,-76.95755311,309,716,15,41524,61852877,-88,LTE,LTE,67086,306
-12.03952292,-76.9575598,311,716,15,41524,61852877,-89,LTE,LTE,67086,306
-12.03952422,-76.95759597,311,716,15,41524,61852877,-91,LTE,LTE,67086,306
-12.03953182,-76.95761336,310,716,15,41524,61852877,-90,LTE,LTE,67086,306
-12.03954068,-76.95763194,310,716,15,41524,61481420,-87,LTE,LTE,67086,487
-12.03954712,-76.95764738,309,716,15,41524,61481420,-88,LTE,LTE,67086,487
-12.03956836,-76.95763832,309,716,15,41524,61798094,-89,LTE,LTE,67086,383
-12.03956836,-76.95763832,309,716,15,41524,61798094,-89,LTE,LTE,67086,383
-12.03956836,-76.95763832,309,716,15,41524,61798094,-89,LTE,LTE,67086,383
-12.0395715,-76.95762944,308,716,15,41524,61481420,-84,LTE,LTE,67086,487
-12.03959627,-76.95766999,309,716,15,41524,61481420,-82,LTE,LTE,67086,487
-12.03959797,-76.95774826,310,716,15,41524,61481420,-87,LTE,LTE,67086,487
-12.03960145,-76.9577697,310,716,15,41524,61481420,-85,LTE,LTE,67086,487
-12.03961131,-76.95779378,310,716,15,41524,61481420,-87,LTE,LTE,67086,487
-12.03961698,-76.95781104,310,716,15,41524,61481420,-88,LTE,LTE,67086,487
-12.03963455,-76.95783364,310,716,15,41524,61481420,-84,LTE,LTE,67086,487
-12.03963725,-76.95785281,310,716,15,41524,61481420,-82,LTE,LTE,67086,487
-12.03963983,-76.95790852,312,716,15,41524,61481420,-87,LTE,LTE,67086,487
-12.03964848,-76.95792627,312,716,15,41524,61481420,-85,LTE,LTE,67086,487
-12.03965676,-76.95794492,312,716,15,41524,61481420,-90,LTE,LTE,67086,487
