-12.03804397,-76.95419025,318,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03805014,-76.95420861,317,716,15,41524,61798091,-75,LTE,LTE,66936,383
-12.03806348,-76.95422784,317,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03807516,-76.95425411,317,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.0380792,-76.95427182,317,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03807704,-76.95430158,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03807853,-76.95431135,318,716,15,41524,61798091,-72,LTE,LTE,66936,383
-12.03808789,-76.95431689,316,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03807893,-76.95431917,317,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.0380786,-76.95431542,317,716,15,41524,61798091,-80,LTE,LTE,66936,383
-12.03807369,-76.95433753,316,716,15,41524,61798091,-76,LTE,LTE,66936,383
-12.03807269,-76.95431397,317,716,15,41524,61798091,-77,LTE,LTE,66936,383
-12.03808725,-76.95431959,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03810373,-76.95432646,317,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03810373,-76.95432646,317,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03811721,-76.95434166,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03811721,-76.95434166,316,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03811147,-76.95438419,317,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03811147,-76.95438419,317,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03811147,-76.95438419,317,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03812033,-76.9544433,318,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03812957,-76.95446263,318,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.0381333,-76.95448062,318,716,15,41524,61798091,-79,LTE,LTE,66936,383
-12.03815073,-76.95450515,318,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03815679,-76.9545238,317,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.038159,-76.95454175,318,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.038159,-76.95454175,318,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03816546,-76.95457866,319,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03817111,-76.95459811,318,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03818159,-76.9546152,318,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03820081,-76.95464924,317,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03823689,-76.95466936,317,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03827855,-76.95474451,319,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03828553,-76.95476261,320,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03829452,-76.95479206,321,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03829452,-76.95479206,321,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03831363,-76.95481926,320,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03831363,-76.95481926,320,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03831363,-76.95481926,320,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03833631,-76.95485525,320,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.038346,-76.95487299,319,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03835672,-76.95490084,319,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03836481,-76.95491923,319,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03837061,-76.95493779,318,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03837594,-76.95496814,318,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.0383812,-76.95498691,318,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03838667,-76.95500675,318,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03839395,-76.95502492,317,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03840622,-76.95505146,316,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03841827,-76.95506878,316,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03842543,-76.95508711,316,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03843271,-76.95510746,316,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03844435,-76.95513617,316,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.0384481,-76.95515605,316,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.0384602,-76.95518344,316,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.0384756,-76.9551969,315,716,15,41524,61852873,-84,LTE,LTE,66936,308
-12.03848614,-76.9552121,315,716,15,41524,61852873,-88,LTE,LTE,66936,308
-12.03849809,-76.95524046,315,716,15,41524,61852873,-91,LTE,LTE,66936,308
-12.0385017,-76.95526138,316,716,15,41524,61798091,-92,LTE,LTE,66936,383
-12.03849809,-76.95524046,315,716,15,41524,61852873,-91,LTE,LTE,66936,308
-12.03850825,-76.9552792,316,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.0385131,-76.95529788,315,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03851977,-76.95532663,317,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03852367,-76.95534725,317,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.0385257,-76.95535645,317,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03852816,-76.95538739,316,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03853619,-76.95542183,316,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03853619,-76.95542183,316,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03853619,-76.95542183,316,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03853619,-76.95542183,316,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.03857462,-76.95551421,318,716,15,41524,61798091,-84,LTE,LTE,66936,383
-12.0386071,-76.95552943,316,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.0386071,-76.95552943,316,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03865516,-76.95561228,315,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03865516,-76.95561228,315,716,15,41524,61798091,-86,LTE,LTE,66936,383
-12.03869899,-76.95570653,315,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03869899,-76.95570653,315,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03871001,-76.95573466,315,716,15,41524,61798091,-89,LTE,LTE,66936,383
-12.03872351,-76.95575952,316,716,15,41524,61798091,-87,LTE,LTE,66936,383
-12.03872337,-76.95577889,315,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03871993,-76.95579774,315,716,15,41524,61798091,-88,LTE,LTE,66936,383
-12.03871984,-76.95581447,314,716,15,41524,61798091,-90,LTE,LTE,66936,383
-12.03872468,-76.95581478,314,716,15,41524,61798091,-85,LTE,LTE,66936,383
-12.03872029,-76.9558157,314,716,15,41524,61798091,-83,LTE,LTE,66936,383
-12.03871767,-76.955832,314,716,15,41524,61798091,-82,LTE,LTE,66936,383
-12.03871692,-76.95584665,314,716,15,41524,61798091,-81,LTE,LTE,66936,383
-12.03872264,-76.95587108,314,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03873955,-76.95589226,315,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03875573,-76.95590209,315,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03877541,-76.95590797,315,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03876915,-76.955909,315,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.0387688,-76.95590773,315,716,15,41524,61798091,-96,LTE,LTE,66936,383
-12.0387688,-76.95590773,315,716,15,41524,61798091,-96,LTE,LTE,66936,383
-12.03876603,-76.95590571,316,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03876709,-76.95590886,315,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03877665,-76.95591567,315,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03880608,-76.95594065,314,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03880608,-76.95594065,314,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03881205,-76.95596895,314,716,15,41524,61852874,-75,LTE,LTE,66936,276
-12.03881969,-76.95599475,313,716,15,41524,61852874,-72,LTE,LTE,66936,276
-12.03881868,-76.95601558,314,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03882085,-76.95603657,314,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03882668,-76.95605583,315,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03883983,-76.95610477,314,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03884092,-76.95612533,315,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03885173,-76.95614427,315,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03885877,-76.95616404,316,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03886803,-76.95618553,317,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03887222,-76.95620602,317,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03888073,-76.95622412,318,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03888612,-76.95624593,316,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0388909,-76.95627157,316,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03890199,-76.95630354,316,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03890199,-76.95630354,316,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03892808,-76.95633811,316,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03894581,-76.9563545,314,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03895649,-76.95637023,313,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03896806,-76.95638751,314,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03897751,-76.95640767,314,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03898684,-76.95643795,314,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03898684,-76.95643795,314,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03899402,-76.95648213,314,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0390069,-76.95649112,316,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03901899,-76.95650279,315,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03902981,-76.9565299,315,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03902828,-76.95655094,314,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03902944,-76.95657197,313,716,15,41524,61852874,-77,LTE,LTE,66936,276
-12.03903155,-76.95659153,313,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03903369,-76.95660874,312,716,15,41524,61852874,-75,LTE,LTE,66936,276
-12.03904109,-76.95663013,313,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03906175,-76.95664502,314,716,15,41524,61852874,-78,LTE,LTE,66936,276
-12.03907331,-76.95665694,314,716,15,41524,61852874,-76,LTE,LTE,66936,276
-12.03907664,-76.95667515,314,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03908152,-76.95669353,314,716,15,41524,61852874,-82,LTE,LTE,66936,276
-12.03908055,-76.95672477,315,716,15,41524,61852874,-80,LTE,LTE,66936,276
-12.03909874,-76.9567542,317,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03910938,-76.95678288,315,716,15,41524,61852874,-81,LTE,LTE,66936,276
-12.03912073,-76.95679924,314,716,15,41524,61852874,-79,LTE,LTE,66936,276
-12.03912926,-76.95681719,314,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03912736,-76.95683815,315,716,15,41524,61852874,-83,LTE,LTE,66936,276
-12.03913687,-76.95686809,315,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0391469,-76.9568943,315,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03915789,-76.95690999,315,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03916548,-76.95693165,316,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03917365,-76.95695039,315,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03918469,-76.95697856,316,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03918974,-76.95700285,316,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03919515,-76.95702121,317,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03920993,-76.9570499,317,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.03919515,-76.95702121,317,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03921893,-76.95706938,317,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.03923809,-76.95709356,318,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.03924304,-76.95711171,318,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.03925167,-76.95712606,316,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03925167,-76.95712606,316,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03927679,-76.95717129,316,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03928275,-76.9572025,317,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03929037,-76.95722466,318,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.039295,-76.95724415,317,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.039295,-76.95724415,317,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03930908,-76.95729155,317,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.0393187,-76.95731088,317,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.03933033,-76.95732793,317,716,15,41524,61481417,-88,LTE,LTE,66936,487
-12.03933899,-76.95735992,316,716,15,41524,61481417,-89,LTE,LTE,66936,487
-12.03935402,-76.95737254,315,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03935402,-76.95737254,315,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03940306,-76.95740196,313,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03942191,-76.9574169,313,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03943736,-76.95744414,312,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03946403,-76.95749285,311,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03946597,-76.95752327,309,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03947393,-76.95755242,310,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03946777,-76.95754496,309,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03947052,-76.95754031,309,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03947163,-76.95753443,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0394708,-76.95752908,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0394708,-76.95752908,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.0394708,-76.95752908,308,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03950525,-76.95754832,310,716,15,41524,61852874,-86,LTE,LTE,66936,276
-12.03949313,-76.957553,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03949313,-76.957553,310,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03948144,-76.95753857,309,716,15,41524,61852874,-85,LTE,LTE,66936,276
-12.03947849,-76.95753669,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03947696,-76.95753599,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03947696,-76.95753599,310,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03947458,-76.95753323,310,716,15,41524,61852874,-84,LTE,LTE,66936,276
-12.03947713,-76.95753611,310,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03947713,-76.95753611,310,716,15,41524,61852874,-88,LTE,LTE,66936,276
-12.03950306,-76.95755028,310,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.039512,-76.95756134,309,716,15,41524,61852874,-87,LTE,LTE,66936,276
-12.03951561,-76.95757224,308,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03952098,-76.95758517,308,716,15,41524,61481417,-89,LTE,LTE,66936,487
-12.03952686,-76.95759813,308,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03952686,-76.95759813,308,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.0395405,-76.95763152,308,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.03954757,-76.95764258,307,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03957115,-76.95774702,310,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03957658,-76.95784423,311,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03959621,-76.95793713,312,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03963909,-76.95800579,314,716,15,41524,61481417,-89,LTE,LTE,66936,487
-12.03965633,-76.95809135,313,716,15,41524,61852874,-89,LTE,LTE,66936,276
-12.03968902,-76.95817437,313,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03970078,-76.95819824,313,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03971299,-76.95821798,312,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03972063,-76.95823545,312,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03973094,-76.95826957,311,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.03973428,-76.95829626,313,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.03973428,-76.95829626,313,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.03975506,-76.95832623,313,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.03976454,-76.95833982,313,716,15,41524,61481417,-73,LTE,LTE,66936,487
-12.03978822,-76.95835656,311,716,15,41524,61481417,-76,LTE,LTE,66936,487
-12.03979767,-76.95837145,311,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.03980533,-76.95838598,310,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.03981781,-76.95840372,311,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.03983042,-76.95842447,311,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.03984941,-76.9584303,310,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03986303,-76.95844383,310,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03987308,-76.95845887,310,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.03988628,-76.95848413,309,716,15,41524,61481417,-82,LTE,LTE,66936,487
-12.0398971,-76.95849887,309,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.03990365,-76.95851443,309,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.03990365,-76.95851443,309,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.03994464,-76.95858262,309,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.03995492,-76.95859865,309,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03995492,-76.95859865,309,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.03996655,-76.95864726,308,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.03997574,-76.95866323,308,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.03998513,-76.95867761,309,716,15,41524,61481417,-85,LTE,LTE,66936,487
-12.04000306,-76.95870158,309,716,15,41524,61481417,-87,LTE,LTE,66936,487
-12.04000749,-76.9587199,309,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04002153,-76.95875399,309,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04002153,-76.95875399,309,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04003995,-76.95879751,308,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04004893,-76.95881301,307,716,15,41524,61481417,-81,LTE,LTE,66936,487
-12.04005893,-76.95882807,307,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04006878,-76.95885726,307,716,15,41524,61481417,-71,LTE,LTE,66936,487
-12.0400734,-76.95887564,307,716,15,41524,61481417,-70,LTE,LTE,66936,487
-12.0400758,-76.95889506,306,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04008239,-76.95891325,306,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04008239,-76.95891325,306,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04010866,-76.95895131,304,716,15,41524,61481417,-74,LTE,LTE,66936,487
-12.04011578,-76.95896534,304,716,15,41524,61481417,-73,LTE,LTE,66936,487
-12.04012575,-76.95898242,304,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04015147,-76.95904005,305,716,15,41524,61481417,-77,LTE,LTE,66936,487
-12.04015764,-76.95906151,304,716,15,41524,61481417,-74,LTE,LTE,66936,487
-12.04016349,-76.95908143,304,716,15,41524,61481417,-76,LTE,LTE,66936,487
-12.04017463,-76.95911392,303,716,15,41524,61481417,-75,LTE,LTE,66936,487
-12.0401806,-76.95911708,303,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04018272,-76.95911611,303,716,15,41524,61481417,-78,LTE,LTE,66936,487
-12.04017774,-76.95910985,304,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04017327,-76.95909897,305,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04017192,-76.95909369,305,716,15,41524,61481417,-80,LTE,LTE,66936,487
-12.04016926,-76.95909538,305,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04016926,-76.95909538,305,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04016926,-76.95909538,305,716,15,41524,61481417,-79,LTE,LTE,66936,487
-12.04016553,-76.95909162,305,716,15,41524,61481347,-75,LTE,LTE,38725,487
-12.04016608,-76.95908892,306,716,15,41524,61481347,-82,LTE,LTE,38725,487
-12.04016342,-76.95908745,306,716,15,41524,61481347,-82,LTE,LTE,38725,487
-12.04016357,-76.9590897,307,716,15,41524,61481347,-78,LTE,LTE,38725,487
-12.04015815,-76.95909072,306,716,15,41524,61481347,-75,LTE,LTE,38725,487
-12.04015756,-76.9590923,306,716,15,41524,61481347,-81,LTE,LTE,38725,487
-12.04015504,-76.95909225,306,716,15,41524,61481347,-76,LTE,LTE,38725,487
-12.04015554,-76.95908834,306,716,15,41524,61481347,-74,LTE,LTE,38725,487
-12.04015488,-76.95908551,307,716,15,41524,61481347,-80,LTE,LTE,38725,487
-12.04015646,-76.95908528,307,716,15,41524,61481347,-81,LTE,LTE,38725,487
-12.04015685,-76.95909011,307,716,15,41524,61481347,-82,LTE,LTE,38725,487
-12.04015685,-76.95909011,307,716,15,41524,61481347,-82,LTE,LTE,38725,487
-12.04015293,-76.959089,308,716,15,41524,61481347,-83,LTE,LTE,38725,487
-12.04014982,-76.95908607,308,716,15,41524,61481347,-84,LTE,LTE,38725,487
-12.04015176,-76.95908392,308,716,15,41524,61481347,-83,LTE,LTE,38725,487
-12.04015301,-76.95908279,308,716,15,41524,61481347,-83,LTE,LTE,38725,487
-12.04014979,-76.95907781,308,716,15,41524,61481347,-81,LTE,LTE,38725,487
-12.0401492,-76.95907839,308,716,15,41524,61481347,-89,LTE,LTE,38725,487
-12.04014507,-76.95908302,308,716,15,41524,61481347,-84,LTE,LTE,38725,487
-12.04015212,-76.9590878,308,716,15,41524,61481347,-83,LTE,LTE,38725,487
-12.04016074,-76.95909306,308,716,15,41524,61481347,-82,LTE,LTE,38725,487
-12.04016621,-76.95910067,308,716,15,41524,61481347,-83,LTE,LTE,38725,487
-12.04017495,-76.95911224,308,716,15,41524,61481347,-84,LTE,LTE,38725,487
-12.0401853,-76.95913036,308,716,15,41524,61481347,-87,LTE,LTE,38725,487
-12.04019104,-76.95914772,308,716,15,41524,61481347,-78,LTE,LTE,38725,487
-12.0402047,-76.95916968,308,716,15,41524,61481347,-82,LTE,LTE,38725,487
-12.04020741,-76.95919073,309,716,15,41524,61481347,-80,LTE,LTE,38725,487
-12.04020741,-76.95919073,309,716,15,41524,61481347,-80,LTE,LTE,38725,487
-12.04021345,-76.95922674,308,716,15,41524,61481347,-83,LTE,LTE,38725,487
-12.04021345,-76.95922674,308,716,15,41524,61481347,-83,LTE,LTE,38725,487
